Timestamp,Trial #,FEC
2025-05-20 14:18:10.031412,1,0
2025-05-20 14:18:10.081845,1,0
2025-05-20 14:18:10.131754,1,0
2025-05-20 14:18:10.164043,1,0
2025-05-20 14:18:10.210908,1,0
2025-05-20 14:18:10.257772,1,0
2025-05-20 14:18:10.304635,1,0
2025-05-20 14:18:10.335880,1,0
2025-05-20 14:18:10.390175,1,0
2025-05-20 14:18:10.437007,1,0
2025-05-20 14:18:10.468280,1,0
2025-05-20 14:18:10.515151,1,0
2025-05-20 14:18:10.562011,1,0
2025-05-20 14:18:10.597852,1,0
2025-05-20 14:18:10.644746,1,0
2025-05-20 14:18:10.691609,1,0
2025-05-20 14:18:10.738475,1,0
2025-05-20 14:18:10.785309,1,0
2025-05-20 14:18:10.816591,1,0
2025-05-20 14:18:10.875238,1,0
2025-05-20 14:18:10.919471,1,0
2025-05-20 14:18:10.961386,1,0
2025-05-20 14:18:11.007236,1,0
2025-05-20 14:18:11.050125,1,0
2025-05-20 14:18:11.093006,1,0
2025-05-20 14:18:11.137887,1,0
2025-05-20 14:18:11.180771,1,0
2025-05-20 14:18:11.220816,1,0
2025-05-20 14:18:11.267677,1,0
2025-05-20 14:18:11.298896,1,0
2025-05-20 14:18:11.349378,1,0
2025-05-20 14:18:11.399887,1,0
2025-05-20 14:18:11.433147,1,0
2025-05-20 14:18:11.480010,1,0
2025-05-20 14:18:11.526903,1,0
2025-05-20 14:18:11.573738,1,0
2025-05-20 14:18:11.604980,1,0
2025-05-20 14:18:11.651872,1,0
2025-05-20 14:18:11.705058,1,0
2025-05-20 14:18:11.756109,1,0
2025-05-20 14:18:11.801280,1,0
2025-05-20 14:18:11.838097,1,0
2025-05-20 14:18:11.880709,1,0
2025-05-20 14:18:11.926514,1,0
2025-05-20 14:18:11.969536,1,0
2025-05-20 14:18:12.012383,1,0
2025-05-20 14:18:12.055426,1,0
2025-05-20 14:18:12.100627,1,0
2025-05-20 14:18:12.143534,1,0
2025-05-20 14:18:12.187408,1,0
2025-05-20 14:18:12.231197,1,0
2025-05-20 14:18:12.276289,1,0
2025-05-20 14:18:12.320405,1,0
2025-05-20 14:18:12.362169,1,0
2025-05-20 14:18:12.409586,1,0
2025-05-20 14:18:12.455881,1,0
2025-05-20 14:18:12.494961,1,0
2025-05-20 14:18:12.536221,1,0
2025-05-20 14:18:12.598041,1,0
2025-05-20 14:18:12.626962,1,0
