Timestamp,Trial #,FEC
2025-05-28 10:57:31.168501,1,0
2025-05-28 10:57:31.198435,1,0
2025-05-28 10:57:31.248202,1,0
2025-05-28 10:57:31.295067,1,0
2025-05-28 10:57:31.341963,1,0
2025-05-28 10:57:31.373202,1,0
2025-05-28 10:57:31.420069,1,0
2025-05-28 10:57:31.466932,1,0
2025-05-28 10:57:31.513768,1,0
2025-05-28 10:57:31.560630,1,0
2025-05-28 10:57:31.591901,1,0
2025-05-28 10:57:31.641271,1,0
2025-05-28 10:57:31.691502,1,0
2025-05-28 10:57:31.730806,1,0
2025-05-28 10:57:31.780979,1,0
2025-05-28 10:57:31.814050,1,0
2025-05-28 10:57:31.866011,1,0
2025-05-28 10:57:31.911924,1,0
2025-05-28 10:57:31.947882,1,0
2025-05-28 10:57:31.994743,1,0
2025-05-28 10:57:32.041638,1,0
2025-05-28 10:57:32.072879,1,0
2025-05-28 10:57:32.119743,1,0
2025-05-28 10:57:32.166578,1,0
2025-05-28 10:57:32.213445,1,0
2025-05-28 10:57:32.260306,1,0
2025-05-28 10:57:32.291577,1,0
2025-05-28 10:57:32.349174,1,0
2025-05-28 10:57:32.381305,1,0
2025-05-28 10:57:32.431035,1,0
2025-05-28 10:57:32.480002,1,0
2025-05-28 10:57:32.514630,1,0
2025-05-28 10:57:32.564548,1,0
2025-05-28 10:57:32.597887,1,0
2025-05-28 10:57:32.648177,1,0
2025-05-28 10:57:32.698092,1,0
2025-05-28 10:57:32.731433,1,0
2025-05-28 10:57:32.781495,1,0
2025-05-28 10:57:32.831473,1,0
2025-05-28 10:57:32.864803,1,0
2025-05-28 10:57:32.914919,1,0
2025-05-28 10:57:32.948320,1,0
2025-05-28 10:57:32.998354,1,0
2025-05-28 10:57:33.048478,1,0
2025-05-28 10:57:33.081660,1,0
2025-05-28 10:57:33.135107,1,0
2025-05-28 10:57:33.179811,1,0
2025-05-28 10:57:33.213271,1,0
2025-05-28 10:57:33.260134,1,0
2025-05-28 10:57:33.306969,1,0
2025-05-28 10:57:33.353834,1,0
