Timestamp,Trial #,FEC
2025-05-12 14:08:05.842156,1,0
2025-05-12 14:08:05.885396,1,0
2025-05-12 14:08:05.929463,1,0
2025-05-12 14:08:05.973157,1,0
2025-05-12 14:08:06.016664,1,0
2025-05-12 14:08:06.058973,1,0
2025-05-12 14:08:06.102854,1,0
2025-05-12 14:08:06.147387,1,0
2025-05-12 14:08:06.190177,1,0
2025-05-12 14:08:06.234123,1,0
2025-05-12 14:08:06.277588,1,0
2025-05-12 14:08:06.323259,1,0
2025-05-12 14:08:06.365288,1,0
2025-05-12 14:08:06.407850,1,0
2025-05-12 14:08:06.453842,1,0
2025-05-12 14:08:06.497560,1,0
2025-05-12 14:08:06.541419,1,0
2025-05-12 14:08:06.585504,1,0
2025-05-12 14:08:06.630422,1,0
2025-05-12 14:08:06.673856,1,0
2025-05-12 14:08:06.717564,1,0
2025-05-12 14:08:06.760299,1,0
2025-05-12 14:08:06.803650,1,0
2025-05-12 14:08:06.848609,1,0
2025-05-12 14:08:06.892101,1,0
2025-05-12 14:08:06.935701,1,0
2025-05-12 14:08:06.979676,1,0
2025-05-12 14:08:07.022163,1,0
2025-05-12 14:08:07.066620,1,0
2025-05-12 14:08:07.110943,1,0
2025-05-12 14:08:07.154627,1,0
2025-05-12 14:08:07.198903,1,0
2025-05-12 14:08:07.242335,1,0
2025-05-12 14:08:07.285207,1,0
2025-05-12 14:08:07.328847,1,0
2025-05-12 14:08:07.371688,1,0
2025-05-12 14:08:07.416254,1,0
2025-05-12 14:08:07.459479,1,0
2025-05-12 14:08:07.503524,1,0
2025-05-12 14:08:07.546136,1,0
2025-05-12 14:08:07.591568,1,0
2025-05-12 14:08:07.635841,1,0
2025-05-12 14:08:07.678800,1,0
2025-05-12 14:08:07.722000,1,0
2025-05-12 14:08:07.766252,1,0
2025-05-12 14:08:07.809089,1,0
2025-05-12 14:08:07.854288,1,0
2025-05-12 14:08:07.897255,1,0
2025-05-12 14:08:07.940583,1,0
2025-05-12 14:08:07.983371,1,0
2025-05-12 14:08:08.027854,1,0
2025-05-12 14:08:08.071751,1,0
2025-05-12 14:08:08.115783,1,0
2025-05-12 14:08:08.158654,1,0
2025-05-12 14:08:08.203342,1,0
2025-05-12 14:08:08.246433,1,0
2025-05-12 14:08:08.289832,1,0
2025-05-12 14:08:08.333625,1,0
2025-05-12 14:08:08.378117,1,0
2025-05-12 14:08:08.424842,1,0
2025-05-12 14:08:08.464688,1,0
2025-05-12 14:08:08.508998,1,0
2025-05-12 14:08:08.553484,1,0
2025-05-12 14:08:08.596593,1,0
2025-05-12 14:08:08.640108,1,0
2025-05-12 14:08:08.687392,1,0
2025-05-12 14:08:08.730241,1,0
2025-05-12 14:08:08.773485,1,0
2025-05-12 14:08:08.817153,1,0
2025-05-12 14:08:08.860310,1,0
2025-05-12 14:08:08.904659,1,0
2025-05-12 14:08:08.946023,1,0
2025-05-12 14:08:08.991483,1,0
2025-05-12 14:08:09.035225,1,0
2025-05-12 14:08:09.079813,1,0
2025-05-12 14:08:09.123197,1,0
2025-05-12 14:08:09.166633,1,0
2025-05-12 14:08:09.210870,1,0
2025-05-12 14:08:09.254981,1,0
2025-05-12 14:08:09.297112,1,0
2025-05-12 14:08:09.340330,1,0
2025-05-12 14:08:09.384830,1,0
2025-05-12 14:08:09.428749,1,0
2025-05-12 14:08:09.471340,1,0
2025-05-12 14:08:09.516199,1,0
2025-05-12 14:08:09.559165,1,0
2025-05-12 14:08:09.605249,1,0
2025-05-12 14:08:09.647126,1,0
2025-05-12 14:08:09.690769,1,0
2025-05-12 14:08:09.734835,1,0
2025-05-12 14:08:09.778172,1,0
2025-05-12 14:08:09.821910,1,0
2025-05-12 14:08:09.865611,1,0
2025-05-12 14:08:09.909816,1,0
2025-05-12 14:08:09.952977,1,0
2025-05-12 14:08:09.995482,1,0
2025-05-12 14:08:10.040964,1,0
